y_true,y_pred,error,abs_error
92.40138271774327,93.88616826834948,-1.4847855506062047,1.4847855506062047
11.265187908089684,13.829211616751152,-2.564023708661468,2.564023708661468
91.21154869256856,91.64206786009211,-0.43051916752355623,0.43051916752355623
4.753435782092167,11.942900826847563,-7.189465044755396,7.189465044755396
55.4096937734147,51.71737874960803,3.692315023806671,3.692315023806671
59.94075771041807,54.91684119461709,5.023916515800977,5.023916515800977
0.8723259957141409,0.7676035417054692,0.10472245400867175,0.10472245400867175
65.40525059452115,56.470023864399835,8.935226730121315,8.935226730121315
70.87978619510397,72.88440068368345,-2.0046144885794774,2.0046144885794774
3.508517109252145,7.098842309847953,-3.590325200595808,3.590325200595808
1.887236002675554,2.531477904824058,-0.6442419021485042,0.6442419021485042
100.0,93.2739492299723,6.7260507700276975,6.7260507700276975
51.17931422189659,55.6936962606555,-4.51438203875891,4.51438203875891
23.11817322085649,16.974721022411046,6.143452198445445,6.143452198445445
39.500120336253545,44.25420814740357,-4.754087811150022,4.754087811150022
92.2139140460928,94.60687727445952,-2.3929632283667246,2.3929632283667246
41.95960112419802,49.32032195411966,-7.360720829921647,7.360720829921647
0.0,7.087530396644027,-7.087530396644027,7.087530396644027
24.18922209407657,26.354387858579244,-2.1651657645026745,2.1651657645026745
24.10606651950925,14.054412664518807,10.051653854990441,10.051653854990441
88.04279948190977,86.89529329867403,1.147506183235734,1.147506183235734
64.07380889100381,70.75808923184327,-6.684280340839464,6.684280340839464
12.912462789777248,8.12124322829547,4.791219561481778,4.791219561481778
15.778434299997356,10.48452260716401,5.293911692833346,5.293911692833346
88.02183998681905,83.16491814210897,4.856921844710072,4.856921844710072
24.361094376615245,23.59205320237335,0.7690411742418952,0.7690411742418952
82.58326227190808,76.09397910759628,6.4892831643118,6.4892831643118
64.22203555346726,66.95155567245419,-2.729520118986926,2.729520118986926
18.783833830887826,23.38404365809339,-4.600209827205564,4.600209827205564
37.17859750626557,29.62256478367027,7.5560327225952975,7.5560327225952975
75.97180752262233,69.36778422454645,6.604023298075873,6.604023298075873
38.04460712461746,32.3794448946206,5.665162229996859,5.665162229996859
64.08275098207044,66.01939156273193,-1.9366405806614893,1.9366405806614893
94.1403145939789,88.5248086413682,5.615505952610704,5.615505952610704
44.133339811185415,40.038420272057,4.094919539128412,4.094919539128412
100.0,91.21533385938021,8.784666140619791,8.784666140619791
58.98276379796014,66.00548251141768,-7.022718713457543,7.022718713457543
83.12261774239713,74.923709098157,8.19890864424012,8.19890864424012
20.17693616464889,26.729078909765093,-6.552142745116203,6.552142745116203
16.150823819859806,15.43711301629503,0.7137108035647763,0.7137108035647763
0.0,-1.7335691444514367,1.7335691444514367,1.7335691444514367
68.88288553756458,73.05950173414784,-4.176616196583268,4.176616196583268
93.55671184343912,93.09445519544212,0.46225664799699473,0.46225664799699473
11.442131277663709,5.661819184500814,5.780312093162895,5.780312093162895
0.0,-4.508059602448725,4.508059602448725,4.508059602448725
29.00833511080117,17.822882358980138,11.185452751821032,11.185452751821032
35.94701598653912,30.645052303895724,5.301963682643397,5.301963682643397
58.06215030984652,51.090880734521974,6.971269575324548,6.971269575324548
82.08325078790085,89.85852145183777,-7.775270663936922,7.775270663936922
44.25328187088878,51.83082107168111,-7.57753920079233,7.57753920079233
0.0,8.1256281670518,-8.1256281670518,8.1256281670518
23.85528001513729,26.23414010591486,-2.3788600907775717,2.3788600907775717
62.30100704156763,68.39603958476695,-6.0950325431993235,6.0950325431993235
76.5486747797329,71.40341583892331,5.1452589408095974,5.1452589408095974
93.66941776240056,92.03571983378188,1.6336979286186732,1.6336979286186732
30.18860104778796,31.367960343996586,-1.1793592962086272,1.1793592962086272
79.47902684203954,82.75250622229962,-3.2734793802600706,3.2734793802600706
3.6785025304284087,3.575623515341533,0.10287901508687547,0.10287901508687547
0.0,0.9769783592207943,-0.9769783592207943,0.9769783592207943
52.8424844154542,57.55152145953166,-4.709037044077462,4.709037044077462
81.79566088927342,88.9250476464978,-7.129386757224381,7.129386757224381
66.4231698285953,70.12136725668839,-3.6981974280930814,3.6981974280930814
63.3415975852003,61.91942943550747,1.4221681496928298,1.4221681496928298
84.17101911073992,85.82266659449307,-1.6516474837531518,1.6516474837531518
34.92547493163493,33.69117865905712,1.234296272577808,1.234296272577808
16.486262447255225,8.149253919491017,8.337008527764208,8.337008527764208
84.90582883409223,74.05727964275597,10.84854919133626,10.84854919133626
82.08047727767247,75.87990432182369,6.200572955848784,6.200572955848784
33.78223932111895,35.63099802542745,-1.8487587043085014,1.8487587043085014
47.98627420082345,50.578631876775106,-2.5923576759516536,2.5923576759516536
79.73866537997036,73.69323516572368,6.045430214246679,6.045430214246679
29.698322121227758,29.010362118740233,0.6879600024875252,0.6879600024875252
83.68397569409619,91.20389794593167,-7.519922251835482,7.519922251835482
9.944785574662856,6.862235545714853,3.0825500289480026,3.0825500289480026
31.627749323598657,31.002803885612835,0.6249454379858221,0.6249454379858221
63.063441493598944,55.10347171688984,7.9599697767091016,7.9599697767091016
51.41062264373534,62.43196957794961,-11.021346934214272,11.021346934214272
36.75808880622843,45.178993123233234,-8.420904317004805,8.420904317004805
38.2558740066645,41.87134968333539,-3.61547567667089,3.61547567667089
2.1307327688818667,5.047890291058906,-2.917157522177039,2.917157522177039
61.74298303135439,71.44732287827689,-9.704339846922501,9.704339846922501
54.21397760143219,56.51930199478057,-2.3053243933483785,2.3053243933483785
97.7142656463947,92.39678436180793,5.317481284586762,5.317481284586762
0.0,2.888259411252747,-2.888259411252747,2.888259411252747
75.22655323488985,67.5494244762412,7.677128758648649,7.677128758648649
45.71053931151471,35.06377261892673,10.646766692587981,10.646766692587981
45.0528905542617,42.747004789057506,2.305885765204195,2.305885765204195
4.77650912514995,13.399644157313006,-8.623135032163056,8.623135032163056
58.101164736759074,63.18198812645764,-5.0808233896985655,5.0808233896985655
88.70530331967322,75.39289226884182,13.3124110508314,13.3124110508314
34.80350601053693,42.866512406679895,-8.063006396142967,8.063006396142967
3.2511675894997767,6.594202663986707,-3.34303507448693,3.34303507448693
27.477170978138005,30.06859095479564,-2.591419976657633,2.591419976657633
16.015861311540593,13.763206297978087,2.2526550135625065,2.2526550135625065
44.77933220863423,41.76525328541696,3.0140789232172693,3.0140789232172693
77.655225595324,72.46956647518016,5.185659120143839,5.185659120143839
45.29847409463518,50.77109270752026,-5.4726186128850784,5.4726186128850784
50.67436623385103,58.33897404867035,-7.66460781481932,7.66460781481932
82.99173186474762,85.45386153321475,-2.462129668467128,2.462129668467128
90.72381144480325,91.05077900783066,-0.32696756302740937,0.32696756302740937
77.04099157211236,68.18804150202507,8.852950070087289,8.852950070087289
49.77013421733025,62.61756262563239,-12.847428408302136,12.847428408302136
93.6862795241896,88.08454152383544,5.60173800035416,5.60173800035416
3.098295258607463,6.848448163249955,-3.7501529046424924,3.7501529046424924
70.3733290999633,73.87853089483812,-3.5052017948748215,3.5052017948748215
86.63900913885877,86.15639667157657,0.48261246728219476,0.48261246728219476
5.64954486220741,3.6853522350569534,1.9641926271504566,1.9641926271504566
57.66589682132231,56.532716955087466,1.1331798662348476,1.1331798662348476
11.77937385300694,14.320399146881698,-2.5410252938747586,2.5410252938747586
97.21627475659818,91.43006014227238,5.7862146143258,5.7862146143258
64.14491476977615,55.36617961450848,8.778735155267668,8.778735155267668
10.04239948423061,21.41968918900811,-11.3772897047775,11.3772897047775
33.87873816289736,35.59956196241489,-1.7208237995175253,1.7208237995175253
7.698258466436771,2.861742893744662,4.836515572692109,4.836515572692109
58.30637205587272,53.73326219736945,4.573109858503273,4.573109858503273
41.99213932849697,35.324079168963785,6.668060159533184,6.668060159533184
11.903098688607928,6.8849803783689225,5.0181183102390055,5.0181183102390055
96.02514776856177,93.53776980737692,2.4873779611848477,2.4873779611848477
48.68294806152876,53.16389042358414,-4.48094236205538,4.48094236205538
88.64079568268934,90.62169621635356,-1.9809005336642116,1.9809005336642116
68.82432745041994,70.59237996666116,-1.7680525162412124,1.7680525162412124
56.0242179707337,48.88069064672538,7.143527324008325,7.143527324008325
64.18623412055129,71.09210777709873,-6.905873656547442,6.905873656547442
5.083840634593666,7.148005056705557,-2.064164422111891,2.064164422111891
36.7210240380744,32.823291208779125,3.897732829295272,3.897732829295272
40.952881170829066,44.3059762837434,-3.353095112914332,3.353095112914332
82.4010416555662,83.34412849973127,-0.9430868441650659,0.9430868441650659
64.26369290929162,76.07660034278682,-11.812907433495198,11.812907433495198
5.435851755020542,17.62895392389487,-12.193102168874328,12.193102168874328
61.26903873287374,62.64075489740057,-1.3717161645268305,1.3717161645268305
39.4314592956441,34.7193671843757,4.712092111268404,4.712092111268404
6.594720003879298,1.717943108282924,4.876776895596374,4.876776895596374
71.57874086412949,74.66861388298683,-3.0898730188573467,3.0898730188573467
65.41978687532249,76.11477654827691,-10.69498967295442,10.69498967295442
93.53707437132488,91.70447669196616,1.832597679358713,1.832597679358713
92.9963696357196,92.97415106497353,0.022218570746076693,0.022218570746076693
53.667610179618,54.87503798715859,-1.20742780754059,1.20742780754059
97.70654091434128,92.6416509815677,5.064889932773582,5.064889932773582
55.9170128045367,54.961745080359925,0.9552677241767711,0.9552677241767711
35.98437129439801,34.924189199059576,1.0601820953384333,1.0601820953384333
38.11814001938732,44.827490871095996,-6.7093508517086775,6.7093508517086775
66.72363424638257,66.4935307380496,0.23010350833297366,0.23010350833297366
88.25511359314997,92.26881936387161,-4.013705770721643,4.013705770721643
48.76051085488322,55.576952281279404,-6.816441426396182,6.816441426396182
100.0,94.53866142430601,5.461338575693986,5.461338575693986
72.97414165897699,70.22718051629491,2.746961142682082,2.746961142682082
81.0425347766321,76.95461990214952,4.087914874482578,4.087914874482578
39.22769714998649,33.04814660977401,6.179550540212482,6.179550540212482
82.31375332553066,84.08856195707467,-1.774808631544019,1.774808631544019
60.09371886810469,54.94450362903804,5.149215239066649,5.149215239066649
62.49999581104992,64.09755237004843,-1.5975565589985123,1.5975565589985123
98.44733767434012,94.43090697317741,4.0164307011627045,4.0164307011627045
69.80914309605424,72.46709226866909,-2.657949172614849,2.657949172614849
58.78830233887818,65.62419581283027,-6.835893473952083,6.835893473952083
8.364164928235125,8.847992113613572,-0.4838271853784466,0.4838271853784466
77.3667532646783,77.44580881990126,-0.07905555522296481,0.07905555522296481
47.120548672428406,51.68572442176224,-4.565175749333832,4.565175749333832
32.51120649066017,40.640212044060014,-8.129005553399843,8.129005553399843
24.43136343178521,28.792270386579332,-4.360906954794121,4.360906954794121
67.24351285331684,74.11042818944604,-6.866915336129196,6.866915336129196
60.617829055782025,74.22243329708792,-13.604604241305893,13.604604241305893
12.839199237757295,19.453369316482792,-6.614170078725497,6.614170078725497
79.70022774113914,74.7782307285201,4.921997012619045,4.921997012619045
54.46682740783892,51.934411056701215,2.532416351137705,2.532416351137705
70.97796748143593,76.29995975749368,-5.321992276057756,5.321992276057756
86.03037686955359,82.18198708546475,3.8483897840888375,3.8483897840888375
51.2879278299163,54.736944529888845,-3.449016699972546,3.449016699972546
9.820207027266584,17.090902579440737,-7.270695552174153,7.270695552174153
24.274397914818657,26.83321715846968,-2.5588192436510226,2.5588192436510226
83.5254683242778,77.32643738278283,6.199030941494968,6.199030941494968
94.13950330796028,91.08399906208267,3.0555042458776143,3.0555042458776143
74.69288932846067,67.05473562080587,7.638153707654794,7.638153707654794
47.82269728221438,47.22090092358972,0.6017963586246609,0.6017963586246609
8.191232408980724,6.255240244655582,1.9359921643251425,1.9359921643251425
95.13373124178904,95.54740679629653,-0.41367555450749194,0.41367555450749194
0.0,9.228794786507592,-9.228794786507592,9.228794786507592
43.48998965802812,46.45515651053207,-2.9651668525039483,2.9651668525039483
16.31115869262148,14.954455781940098,1.3567029106813813,1.3567029106813813
31.16295142575411,34.29013527200892,-3.127183846254809,3.127183846254809
65.64984500319103,63.74393246701505,1.9059125361759826,1.9059125361759826
86.20757953083238,89.16647371029785,-2.9588941794654744,2.9588941794654744
70.28333392220934,69.62626756175293,0.6570663604564118,0.6570663604564118
82.54152048010057,74.69407782911074,7.847442650989834,7.847442650989834
53.28947677043922,56.04479941499827,-2.755322644559051,2.755322644559051
48.5082375235874,52.09492540585379,-3.5866878822663963,3.5866878822663963
37.28147916965125,32.605293697767976,4.676185471883272,4.676185471883272
31.06015708296017,25.21408713930265,5.846069943657522,5.846069943657522
65.99055129067148,71.14877244895321,-5.158221158281734,5.158221158281734
88.23329728105313,95.0647893786333,-6.831492097580167,6.831492097580167
22.94052155603521,22.285530960909256,0.6549905951259554,0.6549905951259554
72.56327343583858,70.69198251817127,1.8712909176673094,1.8712909176673094
64.89468904307955,56.666507658479816,8.228181384599736,8.228181384599736
75.00757037661639,75.82667243226521,-0.8191020556488269,0.8191020556488269
0.0,2.294492310673988,-2.294492310673988,2.294492310673988
7.295108332776057,7.04040450159836,0.25470383117769746,0.25470383117769746
59.02889034529616,65.85827420103732,-6.829383855741156,6.829383855741156
63.21405430527323,66.7409853377504,-3.5269310324771723,3.5269310324771723
19.956660104437688,26.63197271236001,-6.675312607922322,6.675312607922322
0.0,3.706373545236147,-3.706373545236147,3.706373545236147
23.57611885890657,30.53001519163861,-6.9538963327320396,6.9538963327320396
0.0,1.7798211290011352,-1.7798211290011352,1.7798211290011352
13.635418153471182,13.47370358791423,0.1617145655569523,0.1617145655569523
46.56696274134841,41.34270914525506,5.224253596093355,5.224253596093355
75.43186477808437,73.94304210297386,1.4888226751105123,1.4888226751105123
61.24118537884166,64.64297076224156,-3.401785383399904,3.401785383399904
54.54154116385308,46.17887597971621,8.362665184136873,8.362665184136873
45.88736342011064,57.538068224165166,-11.650704804054527,11.650704804054527
21.837128120586783,15.680086868919659,6.157041251667124,6.157041251667124
4.757327184400566,10.690089884865884,-5.932762700465318,5.932762700465318
0.0,0.2440928454519451,-0.2440928454519451,0.2440928454519451
43.57891734140995,35.30914961637957,8.269767725030377,8.269767725030377
21.36020890636589,32.99802664502554,-11.637817738659649,11.637817738659649
33.38497353803769,33.90917283536534,-0.5241992973276481,0.5241992973276481
58.250600679119366,54.4798481079245,3.770752571194869,3.770752571194869
8.419647744159288,7.551842129306479,0.8678056148528093,0.8678056148528093
46.71658148090858,48.82525149016925,-2.1086700092606705,2.1086700092606705
55.43556419150757,53.902870736955165,1.5326934545524011,1.5326934545524011
7.481047354735429,7.614916397026008,-0.13386904229057883,0.13386904229057883
46.95779191328679,52.47608690162132,-5.518294988334532,5.518294988334532
47.33529878125737,52.73494151554113,-5.399642734283759,5.399642734283759
75.20450655816508,74.62205268500534,0.5824538731597357,0.5824538731597357
7.114574028812156,4.501772881159795,2.6128011476523616,2.6128011476523616
63.455782382874894,61.39034366945537,2.0654387134195247,2.0654387134195247
43.38754931251055,41.75149259840975,1.6360567141008033,1.6360567141008033
84.04689663339914,89.23277188054755,-5.185875247148402,5.185875247148402
74.84007192587706,67.39651097536428,7.443560950512776,7.443560950512776
63.15775691168648,60.41784700403004,2.7399099076564397,2.7399099076564397
19.492581318811027,13.902442155220598,5.590139163590429,5.590139163590429
72.43216847002984,75.1663466306091,-2.734178160579262,2.734178160579262
9.384266525604414,6.635874566654664,2.7483919589497496,2.7483919589497496
55.80626826370298,52.933159329460636,2.873108934242346,2.873108934242346
34.57886081918476,33.660747443106075,0.9181133760786864,0.9181133760786864
81.26344094679592,76.71821005069013,4.545230896105792,4.545230896105792
84.5774379724244,87.51608755588431,-2.938649583459906,2.938649583459906
84.31813909825041,88.3663532829776,-4.048214184727186,4.048214184727186
46.72346630449877,43.987157373314325,2.736308931184446,2.736308931184446
20.117302227108556,29.575947834482193,-9.458645607373636,9.458645607373636
64.9820154792145,55.33015029297086,9.651865186243633,9.651865186243633
66.4843092478579,66.24821909658971,0.23609015126818633,0.23609015126818633
92.51519471567008,88.10303510394677,4.412159611723311,4.412159611723311
70.12818706591507,77.56377368234382,-7.4355866164287505,7.4355866164287505
100.0,92.55062757260393,7.449372427396071,7.449372427396071
44.22681767669401,57.23752775057144,-13.010710073877426,13.010710073877426
14.923210406843982,19.660362111322982,-4.737151704479,4.737151704479
38.46101959191782,34.875778889210025,3.585240702707793,3.585240702707793
93.79178065969003,91.18571618651882,2.606064473171216,2.606064473171216
71.18133529191269,65.76694426268689,5.414391029225797,5.414391029225797
7.564699014772968,7.354343499236677,0.21035551553629084,0.21035551553629084
64.69203477307266,64.41541306173454,0.2766217113381231,0.2766217113381231
44.88926300832578,44.72706396686559,0.16219904146018393,0.16219904146018393
52.668086310008974,55.52263014286774,-2.8545438328587665,2.8545438328587665
63.7493337987183,62.72431848729706,1.0250153114212353,1.0250153114212353
92.83095813722964,92.23442248082759,0.5965356564020539,0.5965356564020539
100.0,93.98683397476088,6.013166025239116,6.013166025239116
42.34436328426496,41.3875324570846,0.9568308271803545,0.9568308271803545
8.635197485829993,13.25561200853744,-4.620414522707447,4.620414522707447
0.0,-3.199006507740961,3.199006507740961,3.199006507740961
55.85571478541049,54.46368952622778,1.3920252591827094,1.3920252591827094
0.0,8.013235725414262,-8.013235725414262,8.013235725414262
9.064166587325431,7.1399145891222275,1.9242519982032036,1.9242519982032036
10.241893073088336,13.042154420023081,-2.800261346934745,2.800261346934745
71.07152122446259,65.27560731447184,5.795913909990745,5.795913909990745
100.0,94.91750978925128,5.082490210748716,5.082490210748716
55.55690309473215,63.617550605725626,-8.060647510993476,8.060647510993476
62.87117590876278,66.84790729467983,-3.9767313859170486,3.9767313859170486
27.978270292074203,31.31621353761357,-3.3379432455393676,3.3379432455393676
21.388554834585648,19.263717172640824,2.1248376619448237,2.1248376619448237
54.9272817487056,36.42381991742585,18.50346183127975,18.50346183127975
34.65278466018076,40.44411913954894,-5.791334479368182,5.791334479368182
0.0,5.880823872051707,-5.880823872051707,5.880823872051707
34.58442197083629,34.54316920576363,0.04125276507265596,0.04125276507265596
100.0,91.64584193436147,8.35415806563853,8.35415806563853
97.26528246890308,92.9741857142634,4.291096754639682,4.291096754639682
92.61734071385308,92.72318453729095,-0.10584382343786558,0.10584382343786558
49.39634550500342,47.364921988863664,2.0314235161397534,2.0314235161397534
4.058181175948299,16.56102367273583,-12.50284249678753,12.50284249678753
37.94232144295692,42.2959555056935,-4.353634062736582,4.353634062736582
56.56792376999411,56.710124145612625,-0.14220037561851484,0.14220037561851484
9.987419664845218,13.455183032331817,-3.467763367486599,3.467763367486599
56.270817060802905,57.479530373531134,-1.2087133127282286,1.2087133127282286
49.74766997173861,44.346435103762545,5.401234867976065,5.401234867976065
26.322322024642776,29.4185756753065,-3.096253650663723,3.096253650663723
100.0,94.54669454386504,5.453305456134956,5.453305456134956
43.18724681205505,45.35455501796878,-2.167308205913727,2.167308205913727
7.0591105831081045,8.902427462899738,-1.843316879791633,1.843316879791633
46.47898405012828,46.860568824910054,-0.38158477478177133,0.38158477478177133
18.88233918174019,17.289818135151535,1.5925210465886543,1.5925210465886543
0.0,4.565815254504855,-4.565815254504855,4.565815254504855
81.770747988784,75.32727817700312,6.443469811780872,6.443469811780872
87.39804439137366,89.77812538706861,-2.3800809956949536,2.3800809956949536
80.34070010215738,85.82583038514787,-5.485130282990482,5.485130282990482
62.203650880446645,64.10237169969838,-1.8987208192517357,1.8987208192517357
3.060483669952236,8.976579951377232,-5.916096281424997,5.916096281424997
91.13289003783468,93.79074735980086,-2.6578573219661763,2.6578573219661763
61.77827272634167,63.47428661326009,-1.696013886918422,1.696013886918422
10.73981075970398,10.204419534982833,0.5353912247211472,0.5353912247211472
74.35691107999995,76.35817567537623,-2.001264595376284,2.001264595376284
13.759706471882357,13.104773553165643,0.6549329187167139,0.6549329187167139
0.0,5.483713719317564,-5.483713719317564,5.483713719317564
61.05782340048656,56.94791216429292,4.109911236193639,4.109911236193639
13.412989588937894,18.82844414868042,-5.415454559742525,5.415454559742525
41.85106315016897,44.548503356259246,-2.6974402060902776,2.6974402060902776
80.77658522024102,84.12018591778046,-3.3436006975394434,3.3436006975394434
74.57862823145366,71.09048106091768,3.4881471705359814,3.4881471705359814
51.69491599113706,57.31186348272418,-5.616947491587119,5.616947491587119
9.029420974101033,21.36285262536836,-12.333431651267329,12.333431651267329
59.050119547411,63.618294082249236,-4.568174534838235,4.568174534838235
8.97408022995944,7.499565652376944,1.4745145775824966,1.4745145775824966
59.53365342334393,59.94641359716294,-0.4127601738190094,0.4127601738190094
35.05497536002159,33.48376304082155,1.5712123192000362,1.5712123192000362
75.41899693922788,72.88307255537651,2.5359243838513663,2.5359243838513663
50.63638222959165,44.1739663709295,6.462415858662155,6.462415858662155
58.00460260389392,62.85437419147879,-4.849771587584868,4.849771587584868
65.45899809728667,65.38619855170519,0.07279954558147494,0.07279954558147494
78.94249161933993,77.40696422320765,1.5355273961322808,1.5355273961322808
53.71942525827345,56.20599734334189,-2.4865720850684383,2.4865720850684383
94.87945579465404,93.34743625912357,1.5320195355304662,1.5320195355304662
20.81285986615078,28.639923442930396,-7.827063576779615,7.827063576779615
19.352582798601567,18.312692749939558,1.0398900486620093,1.0398900486620093
6.651221177164333,10.266588900761661,-3.6153677235973287,3.6153677235973287
0.6951622952604526,0.9618770450746439,-0.2667147498141913,0.2667147498141913
68.33966623411925,71.23940165740088,-2.8997354232816264,2.8997354232816264
